Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
237.01447301714632,-1.5771396858583149,-66.39117698786359,-58.79106523554478,10.957213788435302,237.01447301714632,-1.5771396858583149,-66.39117698786359,-58.79106523554478,10.957213788435302,0.0908735309054256,4.54777759036348,1.5320049951882864,0.7879735469159238,0.9487729663630387,-0.46243802677796886,0.06997504048145856,236.66885576542137,-1.7510052990298455,-66.38122109007095,-58.7852402740831,10.924953992845083,236.97899293708258,-1.5770844737139433,-66.39026497056645,-58.79217203871977,10.954930922136963,0.05557434979106342,4.550335044574789,1.6183768088822994,0.8096869199598618,0.9535353889603362,-0.46156952841883414,0.07181441376320902,4678.316838347494,127.35115582899478,4699.55931455774,178.3330987335871,-4521.226215824154,1,1,1,0,0,137.30201948679374,0.19207978419583654,3.80806204323725,91.26407673595286,0.2837060095044064,164.0123268,231.94845695692828,2.2541844672179563
34.17039936470838,-45.498753839912624,-39.32465534895832,-30.57892324846831,11.387314000911164,34.17039936470838,-45.498753839912624,-39.32465534895832,-30.57892324846831,11.387314000911164,0.19310312582811823,3.377527227110235,0.8425819594050156,0.3423155631749897,0.6991226745626979,-0.32963650825841917,0.07973268147373193,34.10479724977942,-48.02719429603626,-39.319571333363896,-30.580085249767123,10.858566618169014,34.17151629219509,-45.51724479485901,-39.323919457456284,-30.578789621722223,11.384928576345807,0.1556478082658933,3.0970277522430827,0.8455701491708627,0.3423139186867872,0.7021505635531653,-0.3295349728750443,0.05746226593299433,3239.265582412939,131.82018393109118,3260.5080586231857,182.8021268356835,-3077.7059317875023,1,1,1,0,0,43.18133193711311,0.6613948635254553,3.2681595941621238,87.81702163653205,0.5252861302483118,34.2,48.366103833159855,2.917817915327327
66.2814800249575,77.42013022118046,-5.058508517432486,48.44642054828499,12.535588361578048,66.2814800249575,77.42013022118046,-5.058508517432486,48.44642054828499,12.535588361578048,0.15180293601408573,2.7342512909247665,2.8486452119512395,0.8111806605082278,0.28552718943608013,-0.976190205578372,0.00728172068444443,66.27696864446358,77.42080274266712,-5.057999326018361,48.445349003387676,12.534721020871139,66.27842369957165,77.41725328833482,-5.058408364659311,48.44639668192862,12.538317070974072,0.17761117737006155,2.918607260908941,2.943250980309829,0.112768713505502,0.3259120435293062,-0.976504121403218,0.01893158555072061,160.09331670330337,125.60159201396371,181.33579291355016,176.58353491855604,-4.752257994994125,0,1,0,0,0,7.676121791396356,0.5512267667693711,6.879867987259449,79.77288110903751,0.18322439470916121,39.95811020000001,56.50930137163872,0.9345488848219498
19.388419776920077,-59.2070655476559,165.26588758055345,-5.280293568080794,16.888023343389058,19.388419776920077,-59.2070655476559,165.26588758055345,-5.280293568080794,16.888023343389058,0.39926320656083386,4.7511942947091645,5.1624993431992925,0.6999658586676801,0.5309449420742776,-0.9601413542140738,0.0535022250197155,19.37325080878759,-59.22606143925694,165.2683865632946,-5.278156819347959,16.879033747448,19.389184395894475,-59.20867548844254,165.26580495277778,-5.280282784509248,16.887255054445426,0.5293285295352059,4.773302906068253,5.068271096328711,0.5601357243539464,0.5723510087703072,-0.9600278618829532,0.050641947396412784,449.0680952341281,131.63714489291252,470.31057144437494,182.61908779750485,-287.6914836468701,1,1,0,0,0,18.068401518364016,0.5780828845296334,6.753916378864728,59.21356097553343,0.19079594232452765,34.2,48.366103833159855,2.5230990979909667
90.65570341637935,-10.719903593773957,97.19532193615792,-11.972661755743928,10.818490908767007,90.65570341637935,-10.719903593773957,97.19532193615792,-11.972661755743928,10.818490908767007,0.3112487631792349,0.37276677135052727,0.6739981838718454,0.7659368991508314,0.5299941997826882,0.5506764396293877,2.170095429723661,89.6776402423463,-10.612070717124723,97.163886301456,-11.998195250925818,10.77621091676404,90.66051493851677,-10.724239967528849,97.19528097387465,-11.972046231943857,10.824263925018318,0.3177314858658461,0.37112687628637075,0.6771711018699171,0.7869871479177376,0.5248630205833311,0.5533143062020174,2.1742640583079345,4278.745828118999,135.18375683684437,4299.988304329246,186.1656997414367,-4113.822604587809,1,1,1,1,1,210.24524149889194,0.2412981121719677,1.186169580667939,92.43433381171744,1.4497805458921837,138.5475864000001,195.93587572093836,1.2727965668796608
303.8109034361924,50.193075511548216,24.424227208264536,0.3691792330215018,10.08082396127993,303.8109034361924,50.193075511548216,24.424227208264536,0.3691792330215018,10.08082396127993,0.043313644710060495,4.088253850003462,0.7163603943257222,0.24850706976904624,0.14141355747401763,-0.9649472211276602,0.005700679654469036,303.8132727001773,50.21328896442502,24.424238944720138,0.36944970151369283,10.078154996729939,303.8148391611827,50.16916124026805,24.424444738089242,0.3690354749968241,10.083900968581467,0.0,3.4931111217734987,0.9822573459433572,0.6509833939059797,0.24216524156794733,-0.9648347795876135,-0.001967873360649374,150.0935000344835,130.8094018627703,171.3359762447303,181.7913447673626,10.455368522632313,0,1,0,0,0,4.33019217844906,0.5853044491806738,6.791389091526575,99.19824052487799,0.1901789569066603,47.309244500000005,66.90537519752476,0.4395464465763974
84.19599457270522,15.465147691065503,32.81108296168813,-13.312672017364497,12.533419036933305,84.19599457270522,15.465147691065503,32.81108296168813,-13.312672017364497,12.533419036933305,0.07208314345562367,1.439159564894165,4.062698574008922,0.31244754821270326,0.3434617518149887,-1.619088151187324,0.02061476311153001,84.21825032604542,15.455100572341099,32.81117215193363,-13.313378054173636,12.534360993132944,84.21144403212205,15.459892940025663,32.81218624723223,-13.31355731727512,12.533641113032264,0.07277472538141568,0.9025024782922599,4.3474099612845105,0.35462339456770686,0.3332500339636456,-1.6192606074336635,0.0234566281933882,138.71110522537867,130.08507808847386,159.95358143562547,181.0670209930662,21.113439557440728,0,1,1,0,0,5.563764690824569,0.24824534086470432,14.422119101782268,79.78668845693373,0.05234818171562577,98.01465159999998,138.61364960399376,0.578884382992617
77.10264747079863,-63.21469132646232,151.07893719633717,62.24883786985538,15.759680481700912,77.10264747079863,-63.21469132646232,151.07893719633717,62.24883786985538,15.759680481700912,0.20728832443453576,5.5246382429512595,3.1701118007678435,0.6423136634015574,0.7810497619463583,0.034836777046377776,1.025774688160154,77.17626601231846,-63.038908048790205,151.07522777890077,62.242096088988546,15.892078917118809,77.10602665573005,-63.205571533593556,151.07936136922433,62.24821998760794,15.765852343501699,0.2285510648409343,5.488342782541782,3.20956092886931,0.6468400709656453,0.7662972669958372,0.03541848041268897,1.0235235818361605,14216.868128560105,129.88849447882117,14238.110604770352,180.8704373834135,-14057.240167386939,1,1,1,1,1,141.79975650934074,0.5558335094514976,2.1481599413366026,63.453063097385325,0.8673733876412671,35.9623396,50.85842839698703,5.989342695510734
301.9829053856578,27.66327641671854,7.39884559798672,-12.418142418907662,11.182952049384683,301.9829053856578,27.66327641671854,7.39884559798672,-12.418142418907662,11.182952049384683,0.022055667859256722,0.11888420644218269,2.8390455044086513,0.7202054193919006,0.8637187810219187,-0.6406761902209881,0.19286440187335105,301.9829053856578,27.66327641671854,7.39884559798672,-12.418142418907662,11.182952049384683,301.9829053856578,27.66327641671854,7.39884559798672,-12.418142418907662,11.182952049384683,0.022055667859256722,0.11888420644218269,2.8390455044086513,0.7202054193919006,0.8637187810219187,-0.6406761902209881,0.19286440187335105,,,,,,0,1,1,0,0,137.54383039097812,0.09767882446087083,4.675446558607389,89.4218266861855,0.1722460804005925,,,
341.01431681348464,23.34220385092153,84.80433434821472,4.3445709311283744,12.545407925855171,341.01431681348464,23.34220385092153,84.80433434821472,4.3445709311283744,12.545407925855171,0.06707574130882649,3.8391637537836623,3.3797990728191025,0.39877264416742764,0.2506912461854591,0.3684354881765648,0.6223067027455693,340.95745614527493,23.19074020951765,84.80004944706673,4.34664652007025,12.548633226323396,341.0121546571801,23.328314300303063,84.80464339595841,4.345204076692998,12.546788113337318,0.0561925779610801,3.8309163026842725,3.4093088784262306,0.4170879934977867,0.23536873981030976,0.3667512521924984,0.6492340452302794,1843.4477585007521,126.82484968254622,1864.690234710999,177.80679258713855,-1686.8834421238605,1,1,0,1,0,52.56099625804001,0.603850703832991,1.4630772525014168,79.71044113592136,1.4879905887732046,37.134736399999994,52.51644785202984,1.4643183448093413
356.0389809387607,-49.00612196169312,72.70299467366416,-55.72135232635552,12.635278891476334,356.0389809387607,-49.00612196169312,72.70299467366416,-55.72135232635552,12.635278891476334,0.1630161246941233,2.6683186638424203,4.677931040996791,0.5052643908430341,-0.057491629536356115,-1.5940405450904631,0.017736097336790047,356.0416468095415,-48.98916677454248,72.70229612289725,-55.721234350742584,12.639292017004975,356.04192051451287,-48.989415225337325,72.7023202386639,-55.7212318935114,12.639416243760252,0.26397722114203725,2.367792056679699,4.130403511896304,0.6378928648639284,-0.043708423031824706,-1.608625652152143,0.012469720102250462,138.5973750780385,135.00323950118732,159.8398512882853,185.98518240577965,26.14533111749435,0,1,0,0,0,1.4201544046092325,0.5167986045325584,14.012166032793944,79.14348457117102,0.06946191422280398,42.238811999999996,59.734700788927434,0.33313030862752396
254.3380325230812,62.21992790795459,-199.0964892399164,-430.9197405213092,11.71233232932503,254.3380325230812,62.21992790795459,-199.0964892399164,-430.9197405213092,11.71233232932503,0.21288982047474303,4.579582883812711,4.1186259950022,0.2964175458704489,0.6468477298473299,0.31349586386719164,1.8498922955204384,254.49009471343237,62.44449949200574,-199.12240026863304,-430.8845561286022,11.570425699007522,254.33886168585616,62.27196234387928,-199.09745960979456,-430.918673385283,11.695822633560308,0.2237454139000689,4.639001724058886,4.096973342823944,0.2796077372047485,0.652487240691263,0.3172820870873079,1.8466400797922853,2383.829356935803,129.04951445180103,2405.07183314605,180.03145735639333,-2225.0403757896565,1,1,1,1,1,310.4892278428635,0.13133732107982593,1.558608607176842,85.38009099146088,0.8224824259613857,182.18236439999998,257.64477055967734,1.878288396462863
293.99752275355,31.8859142434116,15.48526227103655,63.41691230542229,13.18504736314836,293.99752275355,31.8859142434116,15.48526227103655,63.41691230542229,13.18504736314836,0.42752611592738504,3.0725846330657807,1.3081970235185367,0.1518371634882093,-0.004584515842186221,-1.075205266129676,0.05807029049261311,293.9978757594156,31.921452573106635,15.487511446025284,63.416601388074056,13.178654645758932,293.9885302161915,31.908597857450346,15.486132264026946,63.41658751134884,13.180181612776025,0.34344483507784584,3.456934676846103,1.9482440480904781,0.059832747448573254,-0.0060116009862722294,-1.075509910482718,0.07133424698579321,164.98431789247007,129.74859344392783,186.22679410271687,180.73053634852016,-5.496257754196705,0,1,0,0,0,4.72017378942341,0.36043664523967217,7.710590435064312,75.84348940565485,0.13660695225528324,63.16352569999998,89.32671469224152,0.4074405624113985
355.5077373295912,-56.292931396754526,47.133513805800725,40.91915600410749,10.831209702103072,355.5077373295912,-56.292931396754526,47.133513805800725,40.91915600410749,10.831209702103072,0.4959930760587492,3.5419854120071457,5.350261663309351,0.033389604047713184,0.9849724387290524,-1.0033406077196048,0.026919807091252843,355.48871625580455,-56.18413068981582,47.1301124721163,40.927575388342404,10.833592108443717,355.5190607776244,-56.29601918479369,47.138109507839374,40.916657922222996,10.829721332533538,0.63848691099696,3.2054257322164315,5.254503618942712,0.03273221544455693,0.9640479932483756,-1.0026009607601756,0.017657700419567574,292.23682763590296,130.47057526446207,313.4793038461498,181.45251816905437,-132.0267856770954,1,1,1,0,0,70.48295287457748,0.16739126133867288,7.098315621419176,92.32579070146082,0.11812736653506925,163.04936040000007,230.58661681393878,2.169728028218859
201.5254128829937,50.741067389450656,-56.51017716750355,22.35635049847881,13.183252471503188,201.5254128829937,50.741067389450656,-56.51017716750355,22.35635049847881,13.183252471503188,0.46096972788314916,0.3734554234016985,5.511339728477987,0.31127428700166804,0.8871466259932299,0.2689768334285527,0.09615088009696288,201.68313521623622,51.73927317173334,-56.397893752072534,22.185140521074253,12.80339037006486,201.54797751496716,50.81118811430514,-56.515582006903486,22.358699307189354,13.164290495486505,0.47488417126238014,0.29807657470530013,5.53178192364634,0.3242968038529006,0.8845766514128497,0.2676824376111402,0.0927041612534667,18803.357385128205,120.6862832678159,18824.59986133845,171.6682261724082,-18652.93163516604,1,1,1,1,1,379.1432949670263,0.24057526742324817,1.640576874468615,75.8538154496845,0.9398709246289189,104.0301751,147.12088452246786,4.227909068462297
82.67705315211131,-7.756761951380382,17.81832221671967,-106.34068718425172,12.229624081398386,82.67705315211131,-7.756761951380382,17.81832221671967,-106.34068718425172,12.229624081398386,0.35391168240738746,0.8909594779498993,4.275049246075453,0.8172288358496306,0.8743914184165282,-1.0222766436966313,0.07300039572575374,82.91270162774934,-7.7777411212896705,17.80998912242019,-106.3491087247645,12.267440956450335,82.64981414959803,-7.774212058704249,17.819752363029803,-106.33928516970829,12.226835109320103,0.384548744450388,0.6564522957021464,4.748130450485052,0.7399317232187073,0.893737765144605,-1.0226434694543802,0.07908918361886347,673.777738534129,127.88929014058075,695.0202147443757,178.87123304517308,-516.1489816992026,1,1,1,0,0,48.40874509553731,0.23055249669923536,7.254764580715276,81.76866217180208,0.12766509735317125,119.32242200000002,168.7473874876058,2.0811821418081093
208.3770960135809,-69.48393984430989,-108.41948244715564,-39.6676988037672,15.098394863899347,208.3770960135809,-69.48393984430989,-108.41948244715564,-39.6676988037672,15.098394863899347,0.37570980958893174,2.875301938300416,3.622884033353953,0.4957760691369574,-0.2631549751192689,0.272592120463254,0.49932016669272655,208.36968246777573,-69.44092158085519,-108.43071628994551,-39.67560339439649,15.11629140748664,208.38481289679356,-69.46489671197303,-108.41568343271503,-39.6652164003676,15.111950917295507,0.37798752793657875,3.2026790760559978,3.644880080495833,0.22329978335228984,-0.16378129489903234,0.2647995251618531,0.6266712476526933,323.39283343164686,128.23208237194544,344.6353096418937,179.21402527653777,-165.42128436535592,1,1,0,0,0,42.003658457768175,0.15172270247526884,1.6337625696921458,66.2322060731784,0.8104849165857891,169.46124720000012,239.65439408689986,0.2863456989382434
359.4765688453779,-68.06876904662118,-51.97751592098944,-13.824095857769702,11.38549811536708,359.4765688453779,-68.06876904662118,-51.97751592098944,-13.824095857769702,11.38549811536708,0.30618620466189145,1.1808602021698085,0.26487142077381376,0.8376618722608756,-0.19618762313558197,-0.13725177374474806,0.4642114618578489,359.45980377816477,-68.0559765248442,-51.98110888322569,-13.825878503382304,11.392872084740773,359.4809660487812,-68.07013084495725,-51.983244353498705,-13.826024614888418,11.382121454332719,0.29431286413207763,3.1387655708389133,0.6112623936260324,0.8376998905647117,-0.13988330792386197,-0.12899046255559501,0.844123371675136,139.43195227356819,132.7207188476149,160.67442848381498,183.70266175220723,23.028233268392256,0,0,0,0,0,19.45094902963722,0.15463545350709493,2.6188515980387805,87.83102766933786,0.434778948909669,347.2123286000001,491.03238412926385,0.10373887872989374
43.26465943604037,-23.64601574397737,11.91885391699542,-14.638437147452928,11.532923259258018,43.26465943604037,-23.64601574397737,11.91885391699542,-14.638437147452928,11.532923259258018,0.3422053108415893,0.10810074087757066,1.0643899300889863,0.08970384148087851,0.879981261437714,-1.7480848964724498,0.0016479670478271573,43.289226605203126,-23.623183856875357,11.918229103748331,-14.640440146595422,11.537795583004376,43.26510703788165,-23.63735284396426,11.918610818347165,-14.637935009877864,11.53326280171104,0.7593093455787154,0.45355379358154546,1.0123832668462787,0.06423107034387154,0.769579780844666,-1.7484293290443897,0.003951809076751262,166.2797464198918,132.98594277231763,187.5222226301386,183.96788567690993,-3.5543369532286704,0,1,0,0,0,7.765652269970081,0.6298753463480415,16.731213858586095,86.70828527340223,0.058572658879016005,36.9613026,52.27117541989595,2.485668015623564
67.61083954393929,17.629878900462852,50.15603146528375,-35.01302760551025,13.471265754215118,67.61083954393929,17.629878900462852,50.15603146528375,-35.01302760551025,13.471265754215118,0.23549564955688695,5.1424034484257435,0.3490006717770112,0.06608652313297902,0.17337127636037974,0.7250331664514471,0.346798180412804,67.66915827895787,17.710520009256825,50.141746313911355,-35.03375984133964,13.482412880270601,67.59417953625723,17.563524986672427,50.150407895970744,-35.0176655237681,13.485365311662136,0.34187120880045185,4.822575924165175,0.2403443528564495,0.08063941538412367,0.2402517684490849,0.7112860814453232,0.10104692226361939,416.61432184182564,125.72066422176067,437.85679805207246,176.70260712635297,-261.1541909257195,1,1,0,0,0,199.9334147204723,0.1576159022152302,0.9704393961970487,74.23207427164763,1.6439506959874473,185.02327500000007,261.66242485968695,0.7415021945355421
49.84737585252283,58.54721335089837,218.04017611234792,-83.52567277667693,15.507038601376522,49.84737585252283,58.54721335089837,218.04017611234792,-83.52567277667693,15.507038601376522,0.17709097628923093,1.1170014087979787,0.6976832830975437,0.012066796682167702,-0.006808655392316787,-0.023925024014986196,0.5658339197792511,49.88376329134402,58.491240803078206,218.03628641087215,-83.5322617263772,15.509930445168763,49.83227920381776,58.59572727006189,218.03913564518012,-83.5281523436434,15.482025165729555,0.2852050587156896,1.484301927678768,0.47743790113886553,0.0035004931444977405,-0.008465483766030003,-0.01676115194820122,0.5790785765353204,206.76308266966294,130.23687826348606,228.00555887990973,181.21882116807836,-46.786737711831364,1,0,0,1,0,45.6468098370034,0.17071240050274114,2.2985159097574748,64.48684534203922,0.5347346669682024,225.84526210000004,319.3934326595264,0.32849742014536354
262.0014487534396,-25.66895026167227,-106.3934336891936,-118.51322423860788,10.21452839438429,262.0014487534396,-25.66895026167227,-106.3934336891936,-118.51322423860788,10.21452839438429,0.12679125714587486,2.2927162200978137,0.04528020996519644,0.7013602726312206,-0.2720509242713914,-0.1408256235488694,0.5127973768325992,262.00946192282066,-25.886268372835353,-106.39293232461863,-118.51069903571536,10.16614147584588,262.0251728289029,-25.64040515050999,-106.390069326674,-118.51214782116432,10.190263578674994,0.19670666478892684,0.22887570974125615,0.14376632026940173,0.2892159517900117,0.1604932638952249,-0.14549273268327456,0.2239365924077688,139.3637727309616,133.02142383697554,160.6062489412084,184.00336674156785,23.39711780035944,0,1,0,0,0,16.23139125190547,0.13155800268182172,2.629649183438062,97.89977191211067,0.40972142523673183,423.3501992000001,598.7075933419916,0.07129167096976466
26.004887874318413,-29.37470437251545,232.6977097725815,44.33035350993185,12.777383150500487,26.004887874318413,-29.37470437251545,232.6977097725815,44.33035350993185,12.777383150500487,0.33486355258448175,4.454906088247449,4.393416097245234,0.8548405753117794,-0.21003145735401124,-1.7370805172860395,0.0004784746909344386,25.98750663041494,-29.396479181549065,232.6946277138527,44.32967298131718,12.777702753654388,25.97987247760996,-29.402079740101314,232.69468888556946,44.32929341996521,12.776384181407408,0.36833686337795424,4.921414515849904,3.7229096240188166,0.9102020014110819,-0.20527883551416548,-1.7434472079820953,0.00046044972309110667,131.31490286964348,130.5669845317967,152.55737907989027,181.54892743638902,28.991548356498754,0,1,1,0,0,1.3793904882928436,0.2332006487000797,16.52057887657244,78.26328663869099,0.042774956169453676,109.39692840000001,154.71061982523844,0.1472964777025485
58.31484475287177,63.38082204231137,131.4879089748706,-144.5404138477897,11.754054273109489,58.31484475287177,63.38082204231137,131.4879089748706,-144.5404138477897,11.754054273109489,0.30449676271803466,4.06178155769103,1.0690251446791934,0.8852760345033015,0.5631900474787841,0.7664554819422871,5.413928171280091,58.25279057008386,62.47804517066689,131.55908377793048,-144.56599594632573,12.054779295412484,58.31940444152991,63.38118369386149,131.48628888568203,-144.5415453584191,11.754338750336032,0.31111213827251927,3.938161685937656,1.1381315776381329,0.904615894505119,0.5579610799289774,0.7645883656401256,5.364038778927281,53334.39164350437,129.90625562245003,53355.63411971462,180.88819852704233,-53174.745921187576,1,1,1,0,0,196.5625147338615,0.5571812099119228,0.9252460957779846,85.0770276165701,2.6687167123176088,42.75041549999999,60.45821739718497,3.0081717120272886
240.29160835115735,-70.56286675884591,-108.30410953552165,-205.53254758460852,16.053476402147222,240.29160835115735,-70.56286675884591,-108.30410953552165,-205.53254758460852,16.053476402147222,0.051425100546089675,2.9363568072670763,4.196949951417139,0.7364597944994805,-0.2804985226625324,0.15887988560503796,0.5647933681271634,240.28648352089152,-70.57315255947093,-108.3060626184731,-205.53316257344963,16.043829429559537,240.2904889957112,-70.55913454362062,-108.30450687936967,-205.533089557177,16.056214199895507,0.06404032446876833,4.445667931149834,3.698492183991716,0.6200546904600779,-0.22107082655873667,0.1596657271469098,0.8136147398996427,329.05946678026385,128.1804251736611,350.30194299051067,179.1623680782534,-171.13957491225727,1,1,0,0,0,12.934815801979429,0.7056198518309078,1.862280343855645,62.29180365358407,1.1361705307303982,34.2,48.366103833159855,0.49803997656112103
5.061668345645496,58.07193201149864,70.69192420885263,17.62592632973179,12.20743022409057,5.061668345645496,58.07193201149864,70.69192420885263,17.62592632973179,12.20743022409057,0.08797031374720393,5.143997973477088,2.5242690581995193,0.9266973049148453,-0.03891798553931103,-1.2158717317746528,0.030746857312868654,5.044825249000606,58.08515154427087,70.69069712314815,17.6270437582835,12.20401299034219,5.054819691649762,58.07110416779051,70.69173033410016,17.62593268096613,12.207980632709607,0.009010445016680975,3.371517186298602,3.124883552723169,0.8195510338960035,0.061267152276794856,-1.2161351757199919,0.017646678245329762,144.85268679475814,132.96666709248535,166.09516300500493,183.94860999707765,17.85344699207272,0,1,0,0,0,3.360711568467315,0.3433730651808315,9.066107577676197,81.91732261770909,0.108311421070992,77.89570470000001,110.16116203734967,0.2765818011881115
147.8353947170173,12.824644058063502,22.679998603665428,-125.526695041498,18.12946094273581,147.8353947170173,12.824644058063502,22.679998603665428,-125.526695041498,18.12946094273581,0.009324061070290213,3.10233426654044,3.7962305623283568,0.5617415815631506,-0.22219206608398046,-0.8128252931821414,0.0004775340218532779,147.85758633404765,12.847522649467518,22.676840367595176,-125.5329592020602,18.116690184276948,147.85421805554859,12.847426530014836,22.676939012549525,-125.53280315873275,18.11729610075723,0.0008661248231739023,2.8369939459854,4.478743703707831,0.9967838242556546,-1.560624463726564,-0.810185159495743,-0.0005328994726736046,132.68505183294684,132.66505784228275,153.92752804319363,183.64700074687505,29.71947270368142,0,1,0,0,0,14.633755978410095,0.0918661787732106,5.700299161072364,55.15883804590914,0.12956917352023428,512.6863141999997,725.0479387847136,0.11505002974960178
317.2184137431236,28.126949500133115,88.8270898068698,27.91288789416571,14.116014878579238,317.2184137431236,28.126949500133115,88.8270898068698,27.91288789416571,14.116014878579238,0.3350544179918663,5.463569173849137,0.1298539331388962,0.7977678376980263,0.01345272776339157,0.401742723101127,1.9605211344666829,317.0300828539176,27.956924865487657,88.8384576416938,27.904852492276653,14.159191727940806,317.2192683729055,28.126887172802,88.82551150272195,27.91328348868923,14.118896320374958,0.41525879508702457,5.314237245216082,0.10676609877795462,0.7363084665099235,0.053379112325178,0.39388481476266723,1.9405271886271027,1865.2443210955848,127.4837825921935,1886.4867973058317,178.4657254967858,-1708.021071809046,1,1,0,0,0,44.296967163666366,0.4432557801072072,1.4080356168882364,70.84152351790726,1.4126891769844856,53.83679649999999,76.13672776502037,0.8192065684654558
254.2396931065263,7.709795711831044,-2.378822287038134,-110.17065989090372,10.37011493489582,254.2396931065263,7.709795711831044,-2.378822287038134,-110.17065989090372,10.37011493489582,0.0853590335482311,0.44911753669759996,4.214689063104289,0.27764052634313596,0.5218713958336094,-1.930248414768871,0.009894084263268854,254.2393518134901,7.745554158058246,-2.3781763347081926,-110.1712024354241,10.36189368034475,254.22660405369555,7.737124299335786,-2.3780394962420415,-110.17130323789164,10.363055216477608,0.0769930086266438,0.456941248810418,3.74469381163928,0.1719395504950363,0.4988173450636699,-1.9291310647138862,0.016555745167979315,134.57276197797927,129.84412681348226,155.81523818822606,180.82606971807456,25.010831529848502,0,1,1,0,0,4.334027973547282,0.2458226462348807,20.635225042897122,96.43094664601672,0.03236247192171342,140.16823620000014,198.22782064795564,0.4511659477666859
9.061110566900751,37.39207649307512,38.12459780748917,14.274222307052383,11.676230960544846,9.061110566900751,37.39207649307512,38.12459780748917,14.274222307052383,11.676230960544846,0.2145451676435785,5.287741959906244,5.482251175727799,0.46203188321520494,0.8243811474077154,-0.619304169894098,0.02237786255161403,9.111350547087147,36.577047740168375,38.123810797167636,14.25379861960408,11.792062417522812,9.057342414911304,37.355983442812324,38.123902435528564,14.27158211836824,11.680849459250542,0.25896677635373,5.187497133544307,5.374194912572329,0.3800639665137715,0.8418775763614507,-0.619125922022026,0.013158912710402858,1021.9153321848603,131.93884118617027,1043.1578083951072,182.9207840907626,-860.2370243043446,1,1,1,0,0,85.81621340468186,0.19390676728844616,4.561808888905611,85.64407499124505,0.22369771199180832,149.96662259999988,212.08483158420736,1.8458517858042303
141.50636758586327,36.9714110352897,23.80376527287429,-25.546529573900383,15.941431973929513,141.50636758586327,36.9714110352897,23.80376527287429,-25.546529573900383,15.941431973929513,0.23036005737570409,1.94130492575639,6.1294194704689975,0.28526411427409737,0.7735264153716739,-0.057933393086881946,0.5081979795866702,141.510963191311,35.694621802813955,23.796844664317533,-25.55431292033282,16.22308823839399,141.50473174234355,36.980602763642835,23.803935823982954,-25.546291752805338,15.939321601603574,0.2382722561471114,1.9320455916908394,6.128808975294646,0.2823728255606417,0.7712137748778423,-0.05802078330262482,0.5064916608145247,23839.037597061382,131.5926370222056,23860.280073271628,182.57457992679792,-23677.70549334483,1,1,1,0,0,109.52702859927518,0.6555271562437848,2.3902960770252717,62.72962188311513,0.7947696980194993,34.2,48.366103833159855,5.4129236395012335
20.82163338318956,-34.32214915988258,41.01003843166892,-23.19715615946523,12.359600882198732,20.82163338318956,-34.32214915988258,41.01003843166892,-23.19715615946523,12.359600882198732,0.3582651169208536,2.2079774441675184,1.7211166216964762,0.33172717235424687,-0.19473268103224667,0.076839921624547,0.4813275723024733,20.807198090873868,-34.28322629940307,41.013276298746405,-23.199476801895397,12.365713207203092,20.81660184950779,-34.31079188366502,41.00878676086014,-23.198021186304665,12.361402341687565,0.5719730396086633,2.467327212974065,1.825451151307951,0.10931317211074927,-0.23179070641943955,0.06448554003747821,0.5939242734522909,146.4463882562497,132.17624634441722,167.68886446649648,183.15818924900952,15.469324782513041,0,0,0,0,0,24.235215808235978,0.20692008777950027,2.0467511418880244,80.90876149894763,0.6655195726367207,128.5647959999999,181.8180781469301,0.27281916152102514
56.438181720538736,73.51959229028526,-19.54584331743512,7.970644682788745,10.725421935215993,56.438181720538736,73.51959229028526,-19.54584331743512,7.970644682788745,10.725421935215993,0.46432136602886653,5.988779797522499,5.71847532896443,0.3769731395485503,1.1061947297186951,-1.6153776056943019,0.0003356670666334684,56.44685530218199,73.52040490495081,-19.537567332071482,7.9596347454405745,10.72383785233437,56.43643786302829,73.52536994309848,-19.550487323443107,7.966561246676768,10.721595611187325,0.4597661748806733,6.114058020032127,5.239404346199644,0.44721080030847826,1.1757157933806965,-1.6153728251121988,0.00040442382832699207,184.37109065655721,132.5992725592361,205.613566866804,183.5812154638284,-22.032351402975593,1,1,0,0,0,34.672194510665875,0.17753725206700227,14.360640323962226,93.23642519988765,0.0470809004862326,183.60575999999995,259.65775592181944,1.9175815212700509
